user,movie,rating
101,589,3.59
101,1287,3.59
101,260,3.59
101,1036,3.59
101,1196,3.59
101,1198,3.59
101,3936,3.59
101,3946,3.59
101,3948,3.59
101,1835,3.59
101,2794,3.59
101,3397,3.59
101,71,3.59
101,1210,3.59
101,1011,3.59
101,3259,3.59
102,111,3.59
102,377,3.59
102,3872,3.59
102,1912,3.59
102,1270,3.59
102,3175,3.59
1246,3481,3.59
1246,2581,3.59
1246,1721,3.59
1246,3745,3.59
996,1203,3.59
996,1207,3.59
996,1918,3.59
996,2540,3.59
996,2616,3.59
996,521,3.59
996,1729,3.59
996,999,3.59
996,1589,3.59
996,2268,3.59
996,2231,3.59
996,2580,3.59
996,1179,3.59
1733,2165,3.59
1733,2970,3.59
1043,2000,3.59
1043,3104,3.59
1043,592,3.59
1043,1227,3.59
1043,6,3.59
1043,2985,3.59
1043,2391,3.59
1043,1179,3.59
1043,2130,3.59
1043,296,3.59
1043,3362,3.59
1043,1213,3.59
1043,1084,3.59
1043,608,3.59
1043,50,3.59
103,1556,3.59
103,2153,3.59
103,546,3.59
103,172,3.59
103,15,3.59
103,2253,3.59
103,1499,3.59
103,3841,3.59
103,2808,3.59
103,160,3.59
103,849,3.59
103,1831,3.59
103,393,3.59
103,379,3.59
103,1591,3.59
103,1590,3.59
103,836,3.59
103,2549,3.59
103,1833,3.59
103,2881,3.59
103,2002,3.59
103,153,3.59
103,1037,3.59
103,208,3.59
103,3257,3.59
103,1918,3.59
103,434,3.59
103,3113,3.59
103,1917,3.59
103,3697,3.59
103,1801,3.59
103,517,3.59
103,1479,3.59
103,292,3.59
103,95,3.59
103,485,3.59
103,533,3.59
103,1687,3.59
103,1792,3.59
103,1385,3.59
103,442,3.59
103,552,3.59
103,1552,3.59
103,2094,3.59
103,2699,3.59
103,1616,3.59
103,748,3.59
103,1391,3.59
103,198,3.59
103,1876,3.59
103,165,3.59
103,494,3.59
103,329,3.59
103,1754,3.59
103,3107,3.59
103,2600,3.59
103,1608,3.59
103,89,3.59
103,780,3.59
103,316,3.59
103,3418,3.59
103,2167,3.59
103,9,3.59
103,1676,3.59
103,1573,3.59
103,1370,3.59
103,1722,3.59
103,2006,3.59
103,349,3.59
103,2723,3.59
103,3267,3.59
103,380,3.59
103,1047,3.59
103,2826,3.59
103,2058,3.59
103,2278,3.59
103,1372,3.59
103,2353,3.59
103,1356,3.59
103,1408,3.59
103,733,3.59
103,2916,3.59
103,1527,3.59
103,474,3.59
103,21,3.59
103,589,3.59
103,1610,3.59
103,457,3.59
103,2571,3.59
103,2028,3.59
103,110,3.59
103,2399,3.59
103,1544,3.59
103,2160,3.59
103,551,3.59
103,70,3.59
103,524,3.59
103,648,3.59
103,1129,3.59
103,3578,3.59
103,3300,3.59
103,3159,3.59
103,2791,3.59
103,3753,3.59
103,3745,3.59
103,2657,3.59
103,1250,3.59
103,480,3.59
103,3555,3.59
103,3751,3.59
103,1282,3.59
103,912,3.59
103,1021,3.59
103,1580,3.59
103,454,3.59
195,692,3.59
195,1882,3.59
195,880,3.59
195,2408,3.59
195,256,3.59
195,196,3.59
195,1320,3.59
195,24,3.59
195,2377,3.59
195,76,3.59
195,2311,3.59
195,2094,3.59
195,2232,3.59
195,1584,3.59
693,3717,3.59
693,3484,3.59
693,3755,3.59
693,3515,3.59
693,3753,3.59
693,3185,3.59
693,3354,3.59
195,93,3.59
195,513,3.59
195,1502,3.59
195,224,3.59
195,1835,3.59
195,353,3.59
104,2987,3.59
104,2701,3.59
195,3699,3.59
104,2840,3.59
104,2841,3.59
104,2724,3.59
104,3219,3.59
104,3053,3.59
104,785,3.59
104,2688,3.59
104,2959,3.59
104,3175,3.59
104,2861,3.59
104,1911,3.59
104,2369,3.59
104,2722,3.59
104,3016,3.59
104,223,3.59
104,2770,3.59
104,2710,3.59
104,2355,3.59
104,2683,3.59
104,2826,3.59
104,2706,3.59
104,2574,3.59
104,2023,3.59
104,3649,3.59
104,3083,3.59
104,3763,3.59
104,1193,3.59
104,858,3.59
195,58,3.59
195,293,3.59
1635,3431,3.59
1635,688,3.59
1635,1432,3.59
1635,2409,3.59
1635,2524,3.59
105,2115,3.59
105,861,3.59
105,3639,3.59
105,3153,3.59
105,163,3.59
1635,544,3.59
1635,2530,3.59
105,3555,3.59
105,3256,3.59
105,2872,3.59
105,3527,3.59
105,2006,3.59
105,2951,3.59
105,3418,3.59
105,555,3.59
105,1374,3.59
105,2600,3.59
105,3384,3.59
105,3029,3.59
105,3793,3.59
105,3104,3.59
105,1408,3.59
105,2949,3.59
105,457,3.59
105,2288,3.59
105,1127,3.59
105,2991,3.59
105,6,3.59
105,1220,3.59
2008,3147,3.59
2008,47,3.59
2008,3770,3.59
1635,3633,3.59
1635,3405,3.59
105,3836,3.59
105,1210,3.59
105,1201,3.59
105,2529,3.59
105,474,3.59
105,2944,3.59
105,1242,3.59
2008,16,3.59
2008,1732,3.59
2008,1653,3.59
2008,3267,3.59
2008,1921,3.59
2008,3728,3.59
105,3578,3.59
105,2194,3.59
105,1222,3.59
2008,319,3.59
2008,2819,3.59
2008,190,3.59
2008,2391,3.59
105,1291,3.59
105,1200,3.59
105,3654,3.59
105,2947,3.59
105,589,3.59
105,2692,3.59
105,1304,3.59
2008,3551,3.59
2008,1358,3.59
105,2912,3.59
105,1387,3.59
105,2028,3.59
105,1214,3.59
105,2571,3.59
105,1287,3.59
2008,1407,3.59
2008,1267,3.59
105,1221,3.59
105,1196,3.59
105,858,3.59
105,260,3.59
2008,593,3.59
2008,1089,3.59
2008,2762,3.59
2008,904,3.59
2008,1234,3.59
105,3946,3.59
2008,1171,3.59
2008,1883,3.59
2008,1060,3.59
2008,1175,3.59
2008,2395,3.59
2008,1449,3.59
2008,2318,3.59
2008,2396,3.59
2008,223,3.59
2008,3421,3.59
2008,2788,3.59
2933,3534,3.59
2008,348,3.59
2933,3948,3.59
2008,1073,3.59
2008,2289,3.59
2008,1080,3.59
2008,1292,3.59
2008,1294,3.59
2008,3819,3.59
2008,2997,3.59
2008,1235,3.59
105,1957,3.59
105,468,3.59
105,2901,3.59
105,1197,3.59
105,1515,3.59
2008,1573,3.59
2008,610,3.59
2008,3527,3.59
2008,1527,3.59
2008,1220,3.59
2008,592,3.59
2008,1916,3.59
2008,474,3.59
2008,21,3.59
2008,1047,3.59
2008,2194,3.59
105,480,3.59
2008,3104,3.59
2008,1240,3.59
2008,589,3.59
2008,1036,3.59
2008,457,3.59
2008,1387,3.59
2008,3418,3.59
2008,1196,3.59
2008,2028,3.59
2008,1304,3.59
2008,260,3.59
2008,1214,3.59
2008,1198,3.59
2008,1228,3.59
2008,1193,3.59
2008,1136,3.59
2008,2959,3.59
2008,527,3.59
2008,318,3.59
2008,2020,3.59
2008,25,3.59
2008,1265,3.59
2008,899,3.59
2008,1230,3.59
2008,1344,3.59
2008,707,3.59
2008,1179,3.59
2008,922,3.59
2008,1252,3.59
2008,3328,3.59
2008,3783,3.59
2008,3752,3.59
2008,3785,3.59
2008,3794,3.59
2008,3852,3.59
2008,3317,3.59
453,3006,3.59
879,969,3.59
879,900,3.59
879,933,3.59
879,492,3.59
879,947,3.59
879,2208,3.59
879,916,3.59
879,1244,3.59
879,1136,3.59
879,3929,3.59
879,955,3.59
879,905,3.59
879,898,3.59
879,3384,3.59
879,1513,3.59
879,2724,3.59
879,2013,3.59
879,2502,3.59
879,2581,3.59
879,2805,3.59
879,2622,3.59
879,2716,3.59
879,2997,3.59
106,377,3.59
106,1357,3.59
106,3699,3.59
106,2065,3.59
106,440,3.59
106,1183,3.59
106,1265,3.59
106,1059,3.59
106,914,3.59
106,1210,3.59
106,2081,3.59
106,915,3.59
106,902,3.59
106,3685,3.59
106,933,3.59
106,911,3.59
106,2100,3.59
106,534,3.59
106,2080,3.59
106,3044,3.59
106,838,3.59
106,357,3.59
106,1639,3.59
106,1307,3.59
106,2020,3.59
106,1674,3.59
106,2243,3.59
106,920,3.59
106,969,3.59
106,1094,3.59
106,497,3.59
106,945,3.59
106,265,3.59
106,28,3.59
106,1188,3.59
106,928,3.59
106,916,3.59
106,1277,3.59
106,1296,3.59
106,2396,3.59
106,3097,3.59
106,899,3.59
106,2746,3.59
106,2028,3.59
106,586,3.59
106,908,3.59
106,1968,3.59
1369,1284,3.59
107,2863,3.59
107,1925,3.59
107,1674,3.59
107,3093,3.59
107,1147,3.59
107,2852,3.59
107,3361,3.59
107,3703,3.59
107,2181,3.59
107,2212,3.59
107,2949,3.59
107,1035,3.59
107,3230,3.59
107,949,3.59
107,3365,3.59
107,933,3.59
107,1429,3.59
107,1226,3.59
107,1029,3.59
107,3198,3.59
107,1084,3.59
107,2020,3.59
107,1942,3.59
107,2186,3.59
107,929,3.59
107,1704,3.59
107,2664,3.59
107,2819,3.59
107,861,3.59
107,1231,3.59
107,1272,3.59
107,2917,3.59
122,1250,3.59
122,2858,3.59
107,3702,3.59
107,2947,3.59
107,1242,3.59
107,3545,3.59
107,1929,3.59
107,1233,3.59
107,1258,3.59
107,2936,3.59
107,916,3.59
107,3468,3.59
107,951,3.59
107,2210,3.59
107,1086,3.59
107,2550,3.59
107,3811,3.59
107,1956,3.59
107,1293,3.59
107,3726,3.59
107,920,3.59
107,960,3.59
107,1198,3.59
107,1947,3.59
107,910,3.59
107,3201,3.59
107,2948,3.59
107,3788,3.59
107,1939,3.59
107,2908,3.59
107,969,3.59
107,2919,3.59
107,260,3.59
107,3683,3.59
107,924,3.59
107,3340,3.59
107,1103,3.59
107,1090,3.59
107,950,3.59
107,1203,3.59
107,1661,3.59
107,1283,3.59
107,2132,3.59
107,1250,3.59
107,1193,3.59
107,3362,3.59
107,3006,3.59
107,2648,3.59
107,2396,3.59
107,593,3.59
107,3097,3.59
107,1945,3.59
107,1276,3.59
107,3359,3.59
107,1213,3.59
107,1247,3.59
107,1248,3.59
107,913,3.59
107,3467,3.59
107,3735,3.59
107,1949,3.59
107,899,3.59
107,2010,3.59
107,594,3.59
107,1219,3.59
107,908,3.59
107,919,3.59
107,318,3.59
107,923,3.59
107,3469,3.59
107,2762,3.59
107,2300,3.59
107,1294,3.59
107,912,3.59
107,541,3.59
107,111,3.59
107,1267,3.59
107,1204,3.59
107,1617,3.59
107,608,3.59
107,750,3.59
107,1252,3.59
107,858,3.59
107,3370,3.59
107,947,3.59
107,3929,3.59
107,2143,3.59
107,1079,3.59
107,1125,3.59
107,1167,3.59
107,1721,3.59
123,996,3.59
123,303,3.59
123,458,3.59
123,1379,3.59
123,2012,3.59
123,383,3.59
123,368,3.59
123,3792,3.59
123,3093,3.59
123,553,3.59
123,3871,3.59
123,1283,3.59
123,1094,3.59
123,2944,3.59
123,2202,3.59
123,2890,3.59
123,920,3.59
123,1944,3.59
123,3196,3.59
123,1250,3.59
123,47,3.59
123,3849,3.59
123,904,3.59
123,1269,3.59
123,1500,3.59
123,296,3.59
123,910,3.59
123,1783,3.59
123,707,3.59
123,1344,3.59
123,3334,3.59
123,1179,3.59
123,2186,3.59
136,435,3.59
123,1267,3.59
123,1252,3.59
136,3869,3.59
136,2356,3.59
136,236,3.59
136,1821,3.59
123,3168,3.59
136,380,3.59
123,2067,3.59
123,3330,3.59
123,1084,3.59
136,368,3.59
136,1405,3.59
136,2797,3.59
136,3448,3.59
136,224,3.59
136,2004,3.59
136,2141,3.59
123,2408,3.59
123,2642,3.59
123,2450,3.59
136,1391,3.59
136,3618,3.59
136,141,3.59
123,2054,3.59
136,1916,3.59
136,2697,3.59
136,3552,3.59
123,3770,3.59
123,2011,3.59
136,532,3.59
1242,3952,3.59
123,2455,3.59
123,2407,3.59
1242,3747,3.59
136,3087,3.59
136,2100,3.59
123,1199,3.59
136,2463,3.59
123,2662,3.59
123,3404,3.59
123,3405,3.59
136,3526,3.59
136,2124,3.59
136,3398,3.59
136,2109,3.59
136,1517,3.59
123,2478,3.59
136,171,3.59
136,441,3.59
123,3508,3.59
123,3671,3.59
123,3074,3.59
136,1079,3.59
136,1732,3.59
136,410,3.59
136,223,3.59
136,562,3.59
123,3494,3.59
136,3046,3.59
136,39,3.59
136,3538,3.59
136,345,3.59
136,1073,3.59
136,471,3.59
136,1285,3.59
136,3794,3.59
136,1078,3.59
136,2716,3.59
136,1,3.59
136,2926,3.59
123,2122,3.59
136,1259,3.59
136,1641,3.59
123,2263,3.59
123,2121,3.59
136,1449,3.59
136,2791,3.59
123,2118,3.59
136,2174,3.59
136,2395,3.59
123,3505,3.59
123,3101,3.59
123,3706,3.59
136,1261,3.59
123,1208,3.59
123,3201,3.59
136,3473,3.59
136,2318,3.59
123,3741,3.59
123,111,3.59
136,1734,3.59
136,2804,3.59
136,1230,3.59
123,3403,3.59
123,1290,3.59
123,3109,3.59
123,2420,3.59
136,631,3.59
136,48,3.59
136,1760,3.59
123,2145,3.59
123,2001,3.59
123,2262,3.59
136,327,3.59
136,2083,3.59
136,783,3.59
136,1088,3.59
136,2657,3.59
123,3308,3.59
123,1395,3.59
123,3591,3.59
136,2080,3.59
136,588,3.59
136,2087,3.59
136,1093,3.59
136,1298,3.59
136,1029,3.59
136,2857,3.59
136,1022,3.59
136,1035,3.59
123,2114,3.59
136,594,3.59
136,2096,3.59
136,2078,3.59
136,551,3.59
123,3699,3.59
123,3448,3.59
136,1932,3.59
123,3111,3.59
123,1968,3.59
123,1958,3.59
123,1124,3.59
136,1856,3.59
123,3211,3.59
123,2750,3.59
136,1289,3.59
123,3685,3.59
123,1960,3.59
136,3007,3.59
136,1111,3.59
123,3169,3.59
123,2312,3.59
136,2677,3.59
123,3360,3.59
123,1227,3.59
123,2313,3.59
123,1246,3.59
864,2248,3.59
123,2020,3.59
123,1674,3.59
123,1231,3.59
864,223,3.59
123,1293,3.59
136,3910,3.59
864,2502,3.59
123,1228,3.59
123,1873,3.59
123,318,3.59
864,3500,3.59
864,2770,3.59
123,2334,3.59
123,1805,3.59
123,1573,3.59
123,3557,3.59
864,348,3.59
123,2707,3.59
123,1645,3.59
123,1792,3.59
123,1488,3.59
123,350,3.59
123,2267,3.59
123,1092,3.59
123,3686,3.59
123,1608,3.59
123,733,3.59
123,454,3.59
123,1459,3.59
123,280,3.59
123,1518,3.59
123,832,3.59
123,164,3.59
123,587,3.59
123,22,3.59
123,2353,3.59
123,1909,3.59
123,1407,3.59
123,16,3.59
123,628,3.59
123,3044,3.59
123,1841,3.59
123,1625,3.59
123,2542,3.59
123,1343,3.59
123,3728,3.59
123,2391,3.59
123,1089,3.59
864,199,3.59
123,1388,3.59
123,2524,3.59
123,3430,3.59
123,2409,3.59
123,2367,3.59
123,2527,3.59
123,2640,3.59
3591,3578,3.59
864,509,3.59
123,1953,3.59
123,2991,3.59
123,2741,3.59
123,2410,3.59
123,2815,3.59
123,2802,3.59
123,3698,3.59
123,3389,3.59
123,3441,3.59
123,2403,3.59
123,2956,3.59
123,3197,3.59
123,2405,3.59
123,1378,3.59
123,1101,3.59
123,2476,3.59
123,2115,3.59
123,2457,3.59
123,2985,3.59
123,2288,3.59
123,3763,3.59
123,592,3.59
123,1129,3.59
123,3029,3.59
123,2406,3.59
123,3527,3.59
123,2000,3.59
123,1210,3.59
123,1196,3.59
123,1222,3.59
123,1275,3.59
123,1291,3.59
864,265,3.59
123,377,3.59
123,21,3.59
123,380,3.59
123,2058,3.59
123,1112,3.59
123,480,3.59
123,2278,3.59
123,3256,3.59
123,3418,3.59
123,2916,3.59
123,1610,3.59
123,1912,3.59
123,589,3.59
123,110,3.59
123,2571,3.59
123,3362,3.59
123,1136,3.59
123,1294,3.59
123,1234,3.59
864,1735,3.59
123,2918,3.59
123,1259,3.59
123,3104,3.59
123,1270,3.59
123,2791,3.59
123,1307,3.59
123,2248,3.59
123,921,3.59
123,2133,3.59
123,1027,3.59
123,1562,3.59
123,1017,3.59
123,273,3.59
123,2401,3.59
123,934,3.59
123,1892,3.59
123,2745,3.59
123,1804,3.59
123,3204,3.59
123,145,3.59
109,1028,3.59
109,1035,3.59
109,3675,3.59
123,1552,3.59
109,2080,3.59
109,2135,3.59
123,25,3.59
109,594,3.59
123,1245,3.59
123,2347,3.59
123,2245,3.59
123,1816,3.59
123,1620,3.59
123,3244,3.59
123,416,3.59
108,3925,3.59
108,3927,3.59
108,3938,3.59
123,2146,3.59
123,500,3.59
123,848,3.59
123,474,3.59
123,647,3.59
123,3708,3.59
108,1449,3.59
109,1018,3.59
123,2352,3.59
123,2797,3.59
721,2011,3.59
721,1270,3.59
721,2012,3.59
109,903,3.59
109,924,3.59
109,1269,3.59
123,1266,3.59
108,3948,3.59
123,3001,3.59
108,3913,3.59
108,3911,3.59
123,969,3.59
108,1976,3.59
108,1977,3.59
123,919,3.59
109,1920,3.59
108,2792,3.59
108,1544,3.59
123,2194,3.59
108,266,3.59
108,2657,3.59
108,3555,3.59
109,1097,3.59
108,648,3.59
108,1286,3.59
108,144,3.59
108,1129,3.59
108,3675,3.59
108,480,3.59
123,1213,3.59
108,522,3.59
108,3578,3.59
108,551,3.59
108,2948,3.59
108,3755,3.59
123,3529,3.59
108,1282,3.59
108,1250,3.59
108,1171,3.59
108,2791,3.59
123,555,3.59
108,2858,3.59
108,1249,3.59
109,780,3.59
123,101,3.59
123,2928,3.59
108,593,3.59
108,3521,3.59
108,2700,3.59
108,1037,3.59
108,1270,3.59
108,2006,3.59
123,2728,3.59
109,2054,3.59
109,1359,3.59
123,1956,3.59
109,2470,3.59
109,2115,3.59
123,3499,3.59
109,480,3.59
123,1036,3.59
123,1370,3.59
123,165,3.59
123,1097,3.59
123,1090,3.59
123,590,3.59
123,1263,3.59
123,805,3.59
123,1207,3.59
123,905,3.59
123,1242,3.59
123,1962,3.59
123,953,3.59
109,2136,3.59
109,1073,3.59
109,3361,3.59
109,1517,3.59
109,2946,3.59
109,3072,3.59
109,3028,3.59
109,1307,3.59
109,1294,3.59
109,3061,3.59
109,1234,3.59
109,912,3.59
4771,2608,3.59
4771,2321,3.59
2688,3785,3.59
2688,2448,3.59
2688,3755,3.59
2688,3286,3.59
587,1922,3.59
109,317,3.59
125,3948,3.59
109,1230,3.59
109,1304,3.59
109,2863,3.59
109,1291,3.59
109,1,3.59
109,1196,3.59
109,1247,3.59
109,750,3.59
109,1198,3.59
1639,2298,3.59
1639,1499,3.59
1639,2688,3.59
1639,2713,3.59
1639,2505,3.59
109,2640,3.59
1639,662,3.59
109,3633,3.59
109,3868,3.59
109,1282,3.59
109,1580,3.59
109,2405,3.59
1639,3949,3.59
109,539,3.59
109,919,3.59
109,1876,3.59
109,2406,3.59
109,3671,3.59
109,1278,3.59
109,1374,3.59
109,1375,3.59
109,1373,3.59
109,1371,3.59
109,1376,3.59
109,1078,3.59
109,2791,3.59
109,2792,3.59
109,2015,3.59
109,955,3.59
109,908,3.59
109,933,3.59
109,930,3.59
109,932,3.59
109,2355,3.59
109,2,3.59
109,2098,3.59
109,1702,3.59
109,364,3.59
109,1731,3.59
109,551,3.59
109,3175,3.59
109,3033,3.59
109,3751,3.59
109,1210,3.59
109,1193,3.59
109,3296,3.59
109,260,3.59
109,1270,3.59
110,3316,3.59
110,3452,3.59
110,3623,3.59
110,1673,3.59
110,3930,3.59
110,3918,3.59
110,1544,3.59
110,3484,3.59
110,804,3.59
110,3917,3.59
110,2792,3.59
110,3300,3.59
110,144,3.59
110,648,3.59
110,3755,3.59
110,3555,3.59
110,524,3.59
110,3793,3.59
110,3578,3.59
110,3481,3.59
110,2858,3.59
110,1249,3.59
110,762,3.59
110,1562,3.59
110,2389,3.59
110,2568,3.59
110,1627,3.59
110,153,3.59
110,2126,3.59
110,2387,3.59
110,2986,3.59
110,1918,3.59
110,2002,3.59
110,3301,3.59
110,70,3.59
110,1620,3.59
110,3717,3.59
110,434,3.59
110,1711,3.59
110,1377,3.59
110,2605,3.59
110,2616,3.59
110,2001,3.59
110,999,3.59
110,367,3.59
110,2231,3.59
110,3701,3.59
110,1732,3.59
110,1645,3.59
110,592,3.59
110,2985,3.59
110,1729,3.59
110,1805,3.59
110,2280,3.59
110,2268,3.59
110,2952,3.59
110,2580,3.59
110,866,3.59
110,293,3.59
110,2194,3.59
110,2542,3.59
110,47,3.59
110,1912,3.59
110,1213,3.59
110,2912,3.59
110,2692,3.59
110,296,3.59
110,1617,3.59
110,608,3.59
110,50,3.59
110,1089,3.59
110,3897,3.59
110,3949,3.59
110,3948,3.59
110,3896,3.59
110,2628,3.59
110,480,3.59
110,3752,3.59
119,241,3.59
110,356,3.59
110,805,3.59
119,1702,3.59
119,1367,3.59
119,1920,3.59
119,1021,3.59
119,158,3.59
119,2,3.59
119,783,3.59
119,1015,3.59
119,616,3.59
119,586,3.59
119,2048,3.59
119,2089,3.59
119,2085,3.59
119,986,3.59
119,709,3.59
119,1907,3.59
119,1919,3.59
119,1013,3.59
119,595,3.59
119,588,3.59
119,2137,3.59
119,2087,3.59
119,1022,3.59
119,594,3.59
119,596,3.59
119,2059,3.59
119,3034,3.59
119,2096,3.59
119,2052,3.59
119,2097,3.59
119,837,3.59
119,1025,3.59
119,1282,3.59
119,34,3.59
119,2876,3.59
119,2294,3.59
119,364,3.59
119,1032,3.59
119,1073,3.59
119,1097,3.59
119,1,3.59
119,1028,3.59
119,2429,3.59
119,160,3.59
119,1909,3.59
119,2114,3.59
111,367,3.59
111,500,3.59
710,2329,3.59
111,1042,3.59
111,1643,3.59
111,16,3.59
111,1641,3.59
111,1711,3.59
111,477,3.59
111,1542,3.59
111,3252,3.59
111,3082,3.59
111,1517,3.59
111,342,3.59
111,1845,3.59
111,2671,3.59
111,454,3.59
111,2770,3.59
111,450,3.59
111,2006,3.59
111,1370,3.59
111,357,3.59
111,222,3.59
111,2359,3.59
111,1883,3.59
111,3256,3.59
111,3108,3.59
111,1639,3.59
111,11,3.59
111,281,3.59
111,3809,3.59
111,1747,3.59
111,538,3.59
111,1923,3.59
111,1672,3.59
111,21,3.59
111,3100,3.59
111,3079,3.59
111,852,3.59
111,2916,3.59
111,2302,3.59
111,377,3.59
111,1722,3.59
111,144,3.59
111,3255,3.59
111,2294,3.59
111,151,3.59
111,52,3.59
111,1625,3.59
111,2686,3.59
111,2336,3.59
111,440,3.59
111,1094,3.59
2860,2858,3.59
111,590,3.59
111,480,3.59
111,1343,3.59
111,1860,3.59
111,474,3.59
111,1682,3.59
111,300,3.59
111,364,3.59
111,32,3.59
111,2997,3.59
111,1914,3.59
111,1095,3.59
111,2321,3.59
111,2272,3.59
111,1357,3.59
111,1265,3.59
111,497,3.59
111,986,3.59
111,1188,3.59
111,2268,3.59
111,36,3.59
111,1784,3.59
111,254,3.59
111,1584,3.59
111,2692,3.59
111,1147,3.59
111,529,3.59
111,2762,3.59
111,1617,3.59
111,50,3.59
111,318,3.59
111,593,3.59
111,246,3.59
111,1148,3.59
111,296,3.59
111,356,3.59
111,3101,3.59
111,2248,3.59
111,2028,3.59
111,1589,3.59
2022,926,3.59
2022,3267,3.59
2022,1885,3.59
117,2019,3.59
1218,838,3.59
117,2193,3.59
2114,2011,3.59
2114,1302,3.59
117,996,3.59
117,2478,3.59
117,3806,3.59
727,2490,3.59
112,2182,3.59
112,3706,3.59
112,1179,3.59
112,3334,3.59
112,1344,3.59
112,2940,3.59
112,2203,3.59
112,541,3.59
112,930,3.59
112,3683,3.59
112,942,3.59
112,1617,3.59
112,1069,3.59
112,922,3.59
112,1248,3.59
112,2186,3.59
112,1252,3.59
112,1260,3.59
112,1284,3.59
112,2066,3.59
112,3435,3.59
112,2085,3.59
112,588,3.59
112,2102,3.59
112,1032,3.59
112,2700,3.59
112,2899,3.59
112,2078,3.59
112,364,3.59
112,2987,3.59
112,2355,3.59
112,3159,3.59
112,2080,3.59
112,2087,3.59
112,1907,3.59
112,2096,3.59
112,596,3.59
112,595,3.59
112,2139,3.59
112,1022,3.59
112,2687,3.59
112,3034,3.59
112,594,3.59
112,3000,3.59
112,3114,3.59
112,1282,3.59
112,3213,3.59
112,3429,3.59
112,1,3.59
112,1223,3.59
112,1024,3.59
112,741,3.59
112,2761,3.59
112,2138,3.59
112,745,3.59
112,1148,3.59
112,3101,3.59
112,1325,3.59
112,1293,3.59
112,913,3.59
1448,2435,3.59
117,3873,3.59
117,2527,3.59
117,553,3.59
117,2951,3.59
117,3671,3.59
117,1304,3.59
117,1266,3.59
117,3508,3.59
117,829,3.59
117,1381,3.59
117,2088,3.59
117,1380,3.59
117,2877,3.59
117,1031,3.59
117,1951,3.59
117,1028,3.59
117,1083,3.59
117,2565,3.59
117,914,3.59
117,551,3.59
117,2135,3.59
117,1220,3.59
117,2971,3.59
117,919,3.59
117,2078,3.59
117,2863,3.59
117,899,3.59
113,3895,3.59
117,66,3.59
113,3883,3.59
117,880,3.59
117,2643,3.59
117,3190,3.59
117,256,3.59
117,2053,3.59
113,3238,3.59
117,3156,3.59
117,2408,3.59
117,1762,3.59
117,2665,3.59
117,2642,3.59
117,2450,3.59
113,3285,3.59
113,3821,3.59
113,3409,3.59
113,3452,3.59
113,3623,3.59
113,3646,3.59
113,3916,3.59
113,3408,3.59
113,3327,3.59
113,3536,3.59
113,3354,3.59
113,3190,3.59
113,2807,3.59
117,2615,3.59
117,1779,3.59
117,1373,3.59
117,3032,3.59
117,2986,3.59
117,2365,3.59
117,3926,3.59
117,2530,3.59
114,455,3.59
114,1848,3.59
117,2901,3.59
117,2531,3.59
114,2566,3.59
114,2709,3.59
114,362,3.59
114,1367,3.59
114,1018,3.59
117,2532,3.59
117,3417,3.59
113,185,3.59
113,1831,3.59
113,2672,3.59
113,1037,3.59
113,2094,3.59
113,435,3.59
114,48,3.59
113,1603,3.59
114,1030,3.59
114,1009,3.59
113,316,3.59
113,780,3.59
113,1573,3.59
113,2699,3.59
117,2012,3.59
117,1876,3.59
117,1375,3.59
117,2641,3.59
114,2090,3.59
114,3400,3.59
114,2354,3.59
114,2141,3.59
114,2,3.59
114,107,3.59
114,586,3.59
117,2046,3.59
117,674,3.59
117,2034,3.59
117,2533,3.59
113,1676,3.59
113,1580,3.59
113,1527,3.59
113,1653,3.59
113,32,3.59
117,3770,3.59
117,2528,3.59
117,3033,3.59
114,1014,3.59
114,2116,3.59
113,589,3.59
113,2571,3.59
117,3375,3.59
117,2640,3.59
117,3702,3.59
117,2657,3.59
117,480,3.59
117,3927,3.59
117,1653,3.59
117,1301,3.59
114,1588,3.59
114,2005,3.59
114,3397,3.59
113,3799,3.59
113,611,3.59
113,1976,3.59
113,891,3.59
113,1977,3.59
117,1909,3.59
117,3527,3.59
117,2985,3.59
113,3484,3.59
114,2161,3.59
117,1748,3.59
117,1253,3.59
117,2662,3.59
117,3175,3.59
114,60,3.59
114,1566,3.59
114,3398,3.59
117,3659,3.59
117,1199,3.59
117,2529,3.59
117,1584,3.59
117,1396,3.59
117,1127,3.59
117,3471,3.59
113,1544,3.59
113,3534,3.59
114,2294,3.59
114,1031,3.59
114,1017,3.59
114,2355,3.59
113,70,3.59
117,541,3.59
117,3658,3.59
117,2010,3.59
117,924,3.59
117,750,3.59
114,2899,3.59
114,1073,3.59
114,2089,3.59
114,2138,3.59
114,2077,3.59
114,1019,3.59
114,3034,3.59
113,3513,3.59
113,3755,3.59
113,2657,3.59
113,648,3.59
113,3745,3.59
113,3917,3.59
113,3555,3.59
113,3793,3.59
113,3753,3.59
113,3624,3.59
113,3481,3.59
113,3300,3.59
114,3287,3.59
114,1025,3.59
113,3510,3.59
113,3578,3.59
113,3512,3.59
114,2137,3.59
114,661,3.59
114,616,3.59
113,2858,3.59
113,480,3.59
117,2635,3.59
114,13,3.59
114,1012,3.59
114,2099,3.59
114,2087,3.59
114,588,3.59
114,34,3.59
114,2033,3.59
114,2078,3.59
114,2096,3.59
117,1328,3.59
114,595,3.59
114,1023,3.59
114,2081,3.59
114,2384,3.59
114,2085,3.59
114,1032,3.59
